==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    361      2.30280e+00      3.13880e+00      6.00000e+00      1.40510e-01      9.03951e+00     40s           0.90             1.41      
    362      2.45950e+00      3.13880e+00      6.00000e+00      1.50326e-01      7.05189e+00     40s           0.90             1.54      
    363      2.59850e+00      3.13880e+00      6.00000e+00      1.52444e-01      6.42101e+00     40s           0.90             1.67      
    364      2.66690e+00      3.13880e+00      6.00000e+00      1.58101e-01      6.54060e+00     40s           0.90             1.80      
    365      2.72350e+00      3.13880e+00      6.00000e+00      1.68918e-01      7.03333e+00     40s           0.90             1.92      
    366      2.66810e+00      3.13880e+00      6.00000e+00      1.82720e-01      6.80914e+00     40s           0.90             2.05      
    367      2.61280e+00      3.13880e+00      6.00000e+00      1.99992e-01      5.87890e+00     40s           0.90             2.18      
    368      2.50510e+00      3.13880e+00      6.00000e+00      2.09900e-01      5.24225e+00     40s           0.90             2.31      
    369      2.40330e+00      3.13880e+00      6.00000e+00      2.14549e-01      4.44783e+00     41s           0.90             2.44      
    370      2.30960e+00      3.13880e+00      6.00000e+00      2.10570e-01      3.53927e+00     41s           0.90             2.56      
    371      2.29250e+00      3.13880e+00      6.00000e+00      1.97589e-01      2.18881e+00     41s           0.90             2.69      
    372      2.34650e+00      3.13880e+00      6.00000e+00      1.80160e-01      9.11786e-01     41s           0.90             2.82      
    373      2.37500e+00      3.13880e+00      6.00000e+00      1.64245e-01      1.57729e+00     41s           0.90             2.95      
    374      2.45900e+00      3.13880e+00      6.00000e+00      1.50457e-01      4.65696e+00     41s           0.90             3.08      
    375      2.53280e+00      3.13880e+00      6.00000e+00      1.47321e-01      8.64267e+00     41s           0.90             3.21      
    376      2.54950e+00      3.13880e+00      6.00000e+00      1.55332e-01      1.06992e+01     41s           0.90             3.33      
    377      2.53510e+00      3.13880e+00      6.00000e+00      1.58765e-01      1.06865e+01     41s           0.90             3.46      
    378      2.44500e+00      3.13880e+00      6.00000e+00      1.60138e-01      1.01644e+01     42s           0.90             3.59      
    379      2.30220e+00      3.13880e+00      6.00000e+00      1.51799e-01      1.03989e+01     42s           0.90             3.72      
    380      2.14830e+00      3.13880e+00      6.00000e+00      1.36385e-01      1.08996e+01     42s           0.90             3.85      
    381      2.01720e+00      3.13880e+00      6.00000e+00      1.15648e-01      1.08742e+01     42s           0.90             3.98      
    382      1.95980e+00      3.13880e+00      6.00000e+00      1.05085e-01      1.19825e+01     42s           0.90             4.10      
    383      1.95970e+00      3.13880e+00      6.00000e+00      1.04632e-01      1.29953e+01     42s           0.90             4.23      
    384      2.09740e+00      3.13880e+00      6.00000e+00      1.20294e-01      1.32908e+01     42s           0.90             4.36      
    385      2.18370e+00      3.13880e+00      6.00000e+00      1.32534e-01      1.06429e+01     42s           0.90             4.49      
    386      2.35470e+00      3.13880e+00      6.00000e+00      1.43202e-01      7.78851e+00     42s           0.90             4.62      
    387      2.52100e+00      3.13880e+00      6.00000e+00      1.50246e-01      6.48089e+00     43s           0.90             4.74      
    388      2.68050e+00      3.13880e+00      6.00000e+00      1.56635e-01      6.20246e+00     43s           0.90             4.87      
    389      2.74160e+00      3.13880e+00      6.00000e+00      1.65212e-01      6.80073e+00     43s           0.90             5.00      
    390      2.71170e+00      3.13880e+00      6.00000e+00      1.75997e-01      6.94851e+00     43s           0.90             5.13      
    391      2.62540e+00      3.13880e+00      6.00000e+00      1.91417e-01      6.45876e+00     43s           0.90             5.26      
    392      2.55500e+00      3.13880e+00      6.00000e+00      2.05056e-01      5.67251e+00     43s           0.90             5.39      
    393      2.44820e+00      3.13880e+00      6.00000e+00      2.13644e-01      4.72588e+00     43s           0.90             5.51      
    394      2.33440e+00      3.13880e+00      6.00000e+00      2.12411e-01      3.98510e+00     43s           0.90             5.64      
    395      2.35090e+00      3.13880e+00      6.00000e+00      2.05864e-01      2.47904e+00     43s           0.90             5.77      
    396      2.29300e+00      3.13880e+00      6.00000e+00      1.88804e-01      1.75982e+00     44s           0.90             5.90      
    397      2.32760e+00      3.13880e+00      6.00000e+00      1.72284e-01      1.18062e+00     44s           0.90             6.03      
    398      2.44200e+00      3.13880e+00      6.00000e+00      1.56495e-01      2.60519e+00     44s           0.90             6.15      
    399      2.51520e+00      3.13880e+00      6.00000e+00      1.50319e-01      6.53832e+00     44s           0.90             6.28      
    400      2.48260e+00      3.13880e+00      6.00000e+00      1.49831e-01      6.74336e+00     44s           1.03             0.00      
    401      2.51910e+00      3.13880e+00      6.00000e+00      1.53143e-01      9.72209e+00     44s           1.03             0.13      
    402      2.41290e+00      3.13880e+00      6.00000e+00      1.56200e-01      1.10641e+01     44s           1.03             0.26      
    403      2.32870e+00      3.13880e+00      6.00000e+00      1.63876e-01      1.08564e+01     44s           1.03             0.38      
    404      2.17930e+00      3.13880e+00      6.00000e+00      1.57054e-01      1.12005e+01     45s           1.03             0.51      
    405      1.96270e+00      3.13880e+00      6.00000e+00      1.40638e-01      1.14207e+01     45s           1.03             0.64      
    406      1.88190e+00      3.13880e+00      6.00000e+00      1.20412e-01      1.07213e+01     45s           1.03             0.77      
    407      1.83750e+00      3.13880e+00      6.00000e+00      1.03315e-01      9.38989e+00     45s           1.03             0.90      
    408      1.87440e+00      3.13880e+00      6.00000e+00      9.75459e-02      1.15377e+01     45s           1.03             1.03      
    409      1.98840e+00      3.13880e+00      6.00000e+00      1.09836e-01      1.47586e+01     45s           1.03             1.15      
    410      2.16730e+00      3.13880e+00      6.00000e+00      1.28292e-01      1.31545e+01     45s           1.03             1.28      
    411      2.32630e+00      3.13880e+00      6.00000e+00      1.42444e-01      9.77742e+00     45s           1.03             1.41      
    412      2.44820e+00      3.13880e+00      6.00000e+00      1.48389e-01      7.36484e+00     45s           1.03             1.54      
    413      2.52910e+00      3.13880e+00      6.00000e+00      1.50651e-01      5.61900e+00     46s           1.03             1.67      
    414      2.57830e+00      3.13880e+00      6.00000e+00      1.55914e-01      5.76542e+00     46s           1.03             1.80      
    415      2.52790e+00      3.13880e+00      6.00000e+00      1.62514e-01      6.67940e+00     46s           1.03             1.92      
    416      2.41040e+00      3.13880e+00      6.00000e+00      1.72924e-01      7.68342e+00     46s           1.03             2.05      
    417      2.26640e+00      3.13880e+00      6.00000e+00      1.85913e-01      8.30628e+00     46s           1.03             2.18      
    418      2.11960e+00      3.13880e+00      6.00000e+00      1.93785e-01      8.31017e+00     46s           1.03             2.31      
    419      2.07360e+00      3.13880e+00      6.00000e+00      2.01196e-01      7.41381e+00     46s           1.03             2.44      
    420      2.09160e+00      3.13880e+00      6.00000e+00      2.00025e-01      5.74255e+00     46s           1.03             2.56      
    421      2.12460e+00      3.13880e+00      6.00000e+00      1.90243e-01      3.91160e+00     46s           1.03             2.69      
    422      2.25080e+00      3.13880e+00      6.00000e+00      1.76930e-01      1.94552e+00     47s           1.03             2.82      
    423      2.37180e+00      3.13880e+00      6.00000e+00      1.61611e-01      2.00908e+00     47s           1.03             2.95      
    424      2.45560e+00      3.13880e+00      6.00000e+00      1.51263e-01      4.76498e+00     47s           1.03             3.08      
    425      2.48730e+00      3.13880e+00      6.00000e+00      1.48838e-01      8.83009e+00     47s           1.03             3.21      
    426      2.49810e+00      3.13880e+00      6.00000e+00      1.56934e-01      1.03333e+01     47s           1.03             3.33      
    427      2.38990e+00      3.13880e+00      6.00000e+00      1.60098e-01      1.09358e+01     47s           1.03             3.46      
    428      2.25150e+00      3.13880e+00      6.00000e+00      1.62441e-01      1.10337e+01     47s           1.03             3.59      
    429      2.07590e+00      3.13880e+00      6.00000e+00      1.49712e-01      1.14517e+01     47s           1.03             3.72      
    430      1.93080e+00      3.13880e+00      6.00000e+00      1.30644e-01      1.12033e+01     47s           1.03             3.85      
    431      1.84850e+00      3.13880e+00      6.00000e+00      1.10629e-01      9.70813e+00     48s           1.03             3.98      
    432      1.86420e+00      3.13880e+00      6.00000e+00      9.59401e-02      8.86685e+00     48s           1.03             4.10      
    433      1.92770e+00      3.13880e+00      6.00000e+00      1.02224e-01      1.34542e+01     48s           1.03             4.23      
    434      2.05650e+00      3.13880e+00      6.00000e+00      1.18264e-01      1.43446e+01     48s           1.03             4.36      
    435      2.22900e+00      3.13880e+00      6.00000e+00      1.35024e-01      1.17270e+01     48s           1.03             4.49      
    436      2.40930e+00      3.13880e+00      6.00000e+00      1.46887e-01      8.18184e+00     48s           1.03             4.62      
    437      2.53540e+00      3.13880e+00      6.00000e+00      1.52144e-01      6.33639e+00     48s           1.03             4.74      
    438      2.57880e+00      3.13880e+00      6.00000e+00      1.53676e-01      5.55041e+00     48s           1.03             4.87      
    439      2.54430e+00      3.13880e+00      6.00000e+00      1.58508e-01      6.10495e+00     49s           1.03             5.00      
    440      2.48180e+00      3.13880e+00      6.00000e+00      1.68450e-01      7.24636e+00     49s           1.03             5.13      
    441      2.33830e+00      3.13880e+00      6.00000e+00      1.80022e-01      8.12635e+00     49s           1.03             5.26      
    442      2.20250e+00      3.13880e+00      6.00000e+00      1.90816e-01      8.26578e+00     49s           1.03             5.39      
    443      2.10700e+00      3.13880e+00      6.00000e+00      1.97665e-01      7.86545e+00     49s           1.03             5.51      
    444      2.06240e+00      3.13880e+00      6.00000e+00      2.01125e-01      6.71297e+00     49s           1.03             5.64      
    445      2.09270e+00      3.13880e+00      6.00000e+00      1.95230e-01      4.97014e+00     49s           1.03             5.77      
    446      2.18320e+00      3.13880e+00      6.00000e+00      1.84374e-01      3.02337e+00     49s           1.03             5.90      
    447      2.29540e+00      3.13880e+00      6.00000e+00      1.67339e-01      1.86325e+00     49s           1.03             6.03      
    448      2.44800e+00      3.13880e+00      6.00000e+00      1.56587e-01      2.75255e+00     50s           1.03             6.15      
    449      2.49310e+00      3.13880e+00      6.00000e+00      1.49999e-01      6.36980e+00     50s           1.03             6.28      
    450      2.51910e+00      3.13880e+00      6.00000e+00      1.48837e-01      6.82896e+00     50s           1.15             0.00      
    451      2.45890e+00      3.13880e+00      6.00000e+00      1.53400e-01      9.44974e+00     50s           1.15             0.13      
    452      2.35320e+00      3.13880e+00      6.00000e+00      1.62182e-01      1.06656e+01     50s           1.15             0.26      
    453      2.13320e+00      3.13880e+00      6.00000e+00      1.61447e-01      1.18712e+01     50s           1.15             0.38      
    454      1.91150e+00      3.13880e+00      6.00000e+00      1.51799e-01      1.29295e+01     50s           1.15             0.51      
    455      1.72640e+00      3.13880e+00      6.00000e+00      1.35142e-01      1.31915e+01     50s           1.15             0.64      
    456      1.63550e+00      3.13880e+00      6.00000e+00      1.13198e-01      1.04770e+01     50s           1.15             0.77      
    457      1.60920e+00      3.13880e+00      6.00000e+00      9.57584e-02      5.78005e+00     51s           1.15             0.90      
    458      1.72810e+00      3.13880e+00      6.00000e+00      9.65538e-02      9.85129e+00     51s           1.15             1.03      
    459      1.93010e+00      3.13880e+00      6.00000e+00      1.10042e-01      1.43585e+01     51s           1.15             1.15      
    460      2.13530e+00      3.13880e+00      6.00000e+00      1.28295e-01      1.35076e+01     51s           1.15             1.28      
    461      2.35350e+00      3.13880e+00      6.00000e+00      1.41871e-01      1.00256e+01     51s           1.15             1.41      
    462      2.48240e+00      3.13880e+00      6.00000e+00      1.49000e-01      7.16507e+00     51s           1.15             1.54      
    463      2.53070e+00      3.13880e+00      6.00000e+00      1.52810e-01      5.50941e+00     51s           1.15             1.67      
    464      2.43590e+00      3.13880e+00      6.00000e+00      1.50144e-01      5.31672e+00     51s           1.15             1.80      
    465      2.26690e+00      3.13880e+00      6.00000e+00      1.51839e-01      6.71288e+00     51s           1.15             1.92      
    466      2.05540e+00      3.13880e+00      6.00000e+00      1.54395e-01      9.30541e+00     52s           1.15             2.05      
    467      1.86970e+00      3.13880e+00      6.00000e+00      1.61548e-01      1.14594e+01     52s           1.15             2.18      
    468      1.73590e+00      3.13880e+00      6.00000e+00      1.67130e-01      1.25462e+01     52s           1.15             2.31      
    469      1.71240e+00      3.13880e+00      6.00000e+00      1.75784e-01      1.15835e+01     52s           1.15             2.44      
    470      1.79050e+00      3.13880e+00      6.00000e+00      1.79291e-01      9.12570e+00     52s           1.15             2.56      
    471      1.94590e+00      3.13880e+00      6.00000e+00      1.77406e-01      6.06878e+00     52s           1.15             2.69      
    472      2.16510e+00      3.13880e+00      6.00000e+00      1.69609e-01      3.30878e+00     52s           1.15             2.82      
    473      2.35430e+00      3.13880e+00      6.00000e+00      1.58595e-01      2.72619e+00     52s           1.15             2.95      
    474      2.45410e+00      3.13880e+00      6.00000e+00      1.49664e-01      4.96865e+00     52s           1.15             3.08      
    475      2.49390e+00      3.13880e+00      6.00000e+00      1.50472e-01      8.34134e+00     53s           1.15             3.21      
    476      2.37530e+00      3.13880e+00      6.00000e+00      1.53853e-01      1.04062e+01     53s           1.15             3.33      
    477      2.25010e+00      3.13880e+00      6.00000e+00      1.63175e-01      1.11322e+01     53s           1.15             3.46      
    478      2.01450e+00      3.13880e+00      6.00000e+00      1.58731e-01      1.21734e+01     53s           1.15             3.59      
    479      1.79280e+00      3.13880e+00      6.00000e+00      1.44529e-01      1.34719e+01     53s           1.15             3.72      
    480      1.66390e+00      3.13880e+00      6.00000e+00      1.25295e-01      1.27409e+01     53s           1.15             3.85      
    481      1.60730e+00      3.13880e+00      6.00000e+00      1.02576e-01      8.61955e+00     53s           1.15             3.98      
    482      1.67940e+00      3.13880e+00      6.00000e+00      9.41756e-02      6.58250e+00     53s           1.15             4.10      
    483      1.80790e+00      3.13880e+00      6.00000e+00      1.01838e-01      1.34249e+01     53s           1.15             4.23      
    484      2.01420e+00      3.13880e+00      6.00000e+00      1.18859e-01      1.45615e+01     54s           1.15             4.36      
    485      2.26440e+00      3.13880e+00      6.00000e+00      1.36948e-01      1.18128e+01     54s           1.15             4.49      
    486      2.42910e+00      3.13880e+00      6.00000e+00      1.45017e-01      8.69575e+00     54s           1.15             4.62      
    487      2.52570e+00      3.13880e+00      6.00000e+00      1.51379e-01      6.02245e+00     54s           1.15             4.74      
    488      2.48300e+00      3.13880e+00      6.00000e+00      1.50550e-01      5.22875e+00     54s           1.15             4.87      
    489      2.33700e+00      3.13880e+00      6.00000e+00      1.49842e-01      5.90607e+00     54s           1.15             5.00      
    490      2.16650e+00      3.13880e+00      6.00000e+00      1.52644e-01      7.94948e+00     54s           1.15             5.13      
    491      1.96140e+00      3.13880e+00      6.00000e+00      1.58738e-01      1.03286e+01     54s           1.15             5.26      
    492      1.81620e+00      3.13880e+00      6.00000e+00      1.64283e-01      1.19705e+01     54s           1.15             5.39      
    493      1.72260e+00      3.13880e+00      6.00000e+00      1.72782e-01      1.20667e+01     55s           1.15             5.51      
    494      1.74220e+00      3.13880e+00      6.00000e+00      1.79066e-01      1.04328e+01     55s           1.15             5.64      
    495      1.85690e+00      3.13880e+00      6.00000e+00      1.79280e-01      7.77328e+00     55s           1.15             5.77      
    496      2.04860e+00      3.13880e+00      6.00000e+00      1.72897e-01      4.60670e+00     55s           1.15             5.90      
    497      2.28310e+00      3.13880e+00      6.00000e+00      1.64682e-01      2.82245e+00     55s           1.15             6.03      
    498      2.42210e+00      3.13880e+00      6.00000e+00      1.54388e-01      3.53250e+00     55s           1.15             6.15      
    499      2.48840e+00      3.13880e+00      6.00000e+00      1.48785e-01      7.03782e+00     55s           1.15             6.28      
    500      2.50320e+00      3.13880e+00      6.00000e+00      1.49714e-01      6.89855e+00     55s           1.28             0.00      
    501      2.40510e+00      3.13880e+00      6.00000e+00      1.53956e-01      8.99899e+00     55s           1.28             0.13      
    502      2.24970e+00      3.13880e+00      6.00000e+00      1.60773e-01      1.02782e+01     56s           1.28             0.26      
    503      1.98010e+00      3.13880e+00      6.00000e+00      1.59924e-01      1.23531e+01     56s           1.28             0.38      
    504      1.65690e+00      3.13880e+00      6.00000e+00      1.44457e-01      1.50542e+01     56s           1.28             0.51      
    505      1.46050e+00      3.13880e+00      6.00000e+00      1.24980e-01      1.61348e+01     56s           1.28             0.64      
    506      1.34250e+00      3.13880e+00      6.00000e+00      9.90501e-02      1.03003e+01     56s           1.28             0.77      
    507      1.36980e+00      3.13880e+00      6.00000e+00      8.86976e-02      4.67445e+00     56s           1.28             0.90      
    508      1.52150e+00      3.13880e+00      6.00000e+00      9.47960e-02      8.74857e+00     56s           1.28             1.03      
    509      1.80140e+00      3.13880e+00      6.00000e+00      1.14878e-01      1.41689e+01     56s           1.28             1.15      
    510      2.10270e+00      3.13880e+00      6.00000e+00      1.31047e-01      1.30333e+01     57s           1.28             1.28      
    511      2.37630e+00      3.13880e+00      6.00000e+00      1.44350e-01      9.78889e+00     57s           1.28             1.41      
    512      2.48800e+00      3.13880e+00      6.00000e+00      1.49234e-01      7.21199e+00     57s           1.28             1.54      
    513      2.46720e+00      3.13880e+00      6.00000e+00      1.50318e-01      5.94009e+00     57s           1.28             1.67      
    514      2.33190e+00      3.13880e+00      6.00000e+00      1.50392e-01      5.55076e+00     57s           1.28             1.80      
    515      2.06880e+00      3.13880e+00      6.00000e+00      1.43209e-01      6.83214e+00     57s           1.28             1.92      
    516      1.78760e+00      3.13880e+00      6.00000e+00      1.37043e-01      9.96860e+00     57s           1.28             2.05      
    517      1.53230e+00      3.13880e+00      6.00000e+00      1.31504e-01      1.34468e+01     57s           1.28             2.18      
    518      1.37970e+00      3.13880e+00      6.00000e+00      1.33795e-01      1.68766e+01     57s           1.28             2.31      
    519      1.38580e+00      3.13880e+00      6.00000e+00      1.44262e-01      1.62108e+01     58s           1.28             2.44      
    520      1.52710e+00      3.13880e+00      6.00000e+00      1.55393e-01      1.25438e+01     58s           1.28             2.56      
    521      1.78780e+00      3.13880e+00      6.00000e+00      1.62697e-01      8.25700e+00     58s           1.28             2.69      
    522      2.05610e+00      3.13880e+00      6.00000e+00      1.60805e-01      5.18700e+00     58s           1.28             2.82      
    523      2.31490e+00      3.13880e+00      6.00000e+00      1.54337e-01      3.99901e+00     58s           1.28             2.95      
    524      2.45360e+00      3.13880e+00      6.00000e+00      1.49147e-01      5.44614e+00     58s           1.28             3.08      
    525      2.46660e+00      3.13880e+00      6.00000e+00      1.51000e-01      7.99070e+00     58s           1.28             3.21      
    526      2.34550e+00      3.13880e+00      6.00000e+00      1.57518e-01      9.69716e+00     58s           1.28             3.33      
    527      2.09140e+00      3.13880e+00      6.00000e+00      1.59972e-01      1.14057e+01     58s           1.28             3.46      
    528      1.84030e+00      3.13880e+00      6.00000e+00      1.56417e-01      1.34939e+01     59s           1.28             3.59      
    529      1.55870e+00      3.13880e+00      6.00000e+00      1.35814e-01      1.57611e+01     59s           1.28             3.72      
    530      1.37510e+00      3.13880e+00      6.00000e+00      1.10133e-01      1.43832e+01     59s           1.28             3.85      
    531      1.33760e+00      3.13880e+00      6.00000e+00      9.08905e-02      5.91608e+00     59s           1.28             3.98      
    532      1.43160e+00      3.13880e+00      6.00000e+00      8.92749e-02      5.65589e+00     59s           1.28             4.10      
    533      1.68850e+00      3.13880e+00      6.00000e+00      1.05270e-01      1.34935e+01     59s           1.28             4.23      
    534      1.96450e+00      3.13880e+00      6.00000e+00      1.22792e-01      1.34274e+01     59s           1.28             4.36      
    535      2.22070e+00      3.13880e+00      6.00000e+00      1.37840e-01      1.15387e+01     59s           1.28             4.49      
    536      2.44610e+00      3.13880e+00      6.00000e+00      1.46250e-01      8.50482e+00     59s           1.28             4.62      
    537      2.49190e+00      3.13880e+00      6.00000e+00      1.50889e-01      6.28757e+00     60s           1.28             4.74      
    538      2.40830e+00      3.13880e+00      6.00000e+00      1.49760e-01      5.45619e+00     60s           1.28             4.87      
    539      2.19940e+00      3.13880e+00      6.00000e+00      1.46597e-01      6.37510e+00     60s           1.28             5.00      
    540      1.90230e+00      3.13880e+00      6.00000e+00      1.38222e-01      8.40351e+00     60s           1.28             5.13      
    541      1.65190e+00      3.13880e+00      6.00000e+00      1.32443e-01      1.17634e+01     60s           1.28             5.26      
    542      1.45550e+00      3.13880e+00      6.00000e+00      1.32740e-01      1.57905e+01     60s           1.28             5.39      
    543      1.37750e+00      3.13880e+00      6.00000e+00      1.36366e-01      1.69253e+01     60s           1.28             5.51      
    544      1.44980e+00      3.13880e+00      6.00000e+00      1.50003e-01      1.45690e+01     60s           1.28             5.64      
    545      1.66710e+00      3.13880e+00      6.00000e+00      1.59798e-01      1.00443e+01     60s           1.28             5.77      
    546      1.90850e+00      3.13880e+00      6.00000e+00      1.61189e-01      6.60782e+00     61s           1.28             5.90      
    547      2.22030e+00      3.13880e+00      6.00000e+00      1.57722e-01      4.04491e+00     61s           1.28             6.03      
    548      2.40820e+00      3.13880e+00      6.00000e+00      1.51453e-01      4.43917e+00     61s           1.28             6.15      
    549      2.49480e+00      3.13880e+00      6.00000e+00      1.50745e-01      6.70176e+00     61s           1.28             6.28      
    550      2.49250e+00      3.13880e+00      6.00000e+00      1.49952e-01      6.77615e+00     61s           1.41             0.00      
    551      2.40200e+00      3.13880e+00      6.00000e+00      1.54436e-01      8.20553e+00     61s           1.41             0.13      
    552      2.18170e+00      3.13880e+00      6.00000e+00      1.58124e-01      9.76689e+00     61s           1.41             0.26      
    553      1.83670e+00      3.13880e+00      6.00000e+00      1.52107e-01      1.27945e+01     61s           1.41             0.38      
    554      1.49970e+00      3.13880e+00      6.00000e+00      1.34379e-01      1.63313e+01     61s           1.41             0.51      
    555      1.21770e+00      3.13880e+00      6.00000e+00      1.06114e-01      1.81015e+01     62s           1.41             0.64      
    556      1.10430e+00      3.13880e+00      6.00000e+00      8.20907e-02      7.72979e+00     62s           1.41             0.77      
    557      1.16410e+00      3.13880e+00      6.00000e+00      8.14148e-02      3.89589e+00     62s           1.41             0.90      
    558      1.39180e+00      3.13880e+00      6.00000e+00      9.98295e-02      1.15973e+01     62s           1.41             1.03      
    559      1.73870e+00      3.13880e+00      6.00000e+00      1.22800e-01      1.29767e+01     62s           1.41             1.15      
    560      2.07400e+00      3.13880e+00      6.00000e+00      1.35710e-01      1.09472e+01     62s           1.41             1.28      
    561      2.33880e+00      3.13880e+00      6.00000e+00      1.44541e-01      8.87733e+00     62s           1.41             1.41      
    562      2.50210e+00      3.13880e+00      6.00000e+00      1.49580e-01      6.78956e+00     62s           1.41             1.54      
    563      2.44020e+00      3.13880e+00      6.00000e+00      1.52573e-01      6.05817e+00     62s           1.41             1.67      
    564      2.24840e+00      3.13880e+00      6.00000e+00      1.50888e-01      6.45144e+00     63s           1.41             1.80      
    565      1.94200e+00      3.13880e+00      6.00000e+00      1.43354e-01      8.29408e+00     63s           1.41             1.92      
    566      1.59370e+00      3.13880e+00      6.00000e+00      1.25402e-01      1.11500e+01     63s           1.41             2.05      
    567      1.28850e+00      3.13880e+00      6.00000e+00      1.04927e-01      1.32354e+01     63s           1.41             2.18      
    568      1.13960e+00      3.13880e+00      6.00000e+00      9.61771e-02      1.64225e+01     63s           1.41             2.31      
    569      1.15050e+00      3.13880e+00      6.00000e+00      1.06938e-01      1.90685e+01     63s           1.41             2.44      
    570      1.33400e+00      3.13880e+00      6.00000e+00      1.27711e-01      1.51575e+01     63s           1.41             2.56      
    571      1.63270e+00      3.13880e+00      6.00000e+00      1.43736e-01      1.06567e+01     63s           1.41             2.69      
    572      1.97350e+00      3.13880e+00      6.00000e+00      1.52290e-01      7.05664e+00     64s           1.41             2.82      
    573      2.29950e+00      3.13880e+00      6.00000e+00      1.49527e-01      5.51191e+00     64s           1.41             2.95      
    574      2.47570e+00      3.13880e+00      6.00000e+00      1.49025e-01      6.11021e+00     64s           1.41             3.08      
    575      2.48340e+00      3.13880e+00      6.00000e+00      1.51630e-01      7.42430e+00     64s           1.41             3.21      
    576      2.30450e+00      3.13880e+00      6.00000e+00      1.58090e-01      8.83809e+00     64s           1.41             3.33      
    577      1.99900e+00      3.13880e+00      6.00000e+00      1.56750e-01      1.12059e+01     64s           1.41             3.46      
    578      1.66690e+00      3.13880e+00      6.00000e+00      1.45243e-01      1.44048e+01     64s           1.41             3.59      
    579      1.32950e+00      3.13880e+00      6.00000e+00      1.20103e-01      1.83255e+01     64s           1.41             3.72      
    580      1.17260e+00      3.13880e+00      6.00000e+00      9.68144e-02      1.60590e+01     64s           1.41             3.85      
    581      1.13280e+00      3.13880e+00      6.00000e+00      7.84746e-02      2.24222e+00     65s           1.41             3.98      
    582      1.26970e+00      3.13880e+00      6.00000e+00      8.89292e-02      8.77592e+00     65s           1.41             4.10      
    583      1.56810e+00      3.13880e+00      6.00000e+00      1.12352e-01      1.36429e+01     65s           1.41             4.23      
    584      1.89510e+00      3.13880e+00      6.00000e+00      1.29184e-01      1.21764e+01     65s           1.41             4.36      
    585      2.24440e+00      3.13880e+00      6.00000e+00      1.42094e-01      9.83532e+00     65s           1.41             4.49      
    586      2.43990e+00      3.13880e+00      6.00000e+00      1.46615e-01      7.72648e+00     65s           1.41             4.62      
    587      2.50580e+00      3.13880e+00      6.00000e+00      1.50672e-01      6.18024e+00     65s           1.41             4.74      
    588      2.37950e+00      3.13880e+00      6.00000e+00      1.51615e-01      6.13870e+00     65s           1.41             4.87      
    589      2.09580e+00      3.13880e+00      6.00000e+00      1.46937e-01      7.55939e+00     65s           1.41             5.00      
    590      1.74840e+00      3.13880e+00      6.00000e+00      1.34346e-01      9.91099e+00     66s           1.41             5.13      
    591      1.40850e+00      3.13880e+00      6.00000e+00      1.14296e-01      1.25129e+01     66s           1.41             5.26      
    592      1.20000e+00      3.13880e+00      6.00000e+00      9.98148e-02      1.49105e+01     66s           1.41             5.39      
    593      1.13170e+00      3.13880e+00      6.00000e+00      9.91289e-02      1.83203e+01     66s           1.41             5.51      
    594      1.24030e+00      3.13880e+00      6.00000e+00      1.19436e-01      1.74412e+01     66s           1.41             5.64      
    595      1.48000e+00      3.13880e+00      6.00000e+00      1.38181e-01      1.28867e+01     66s           1.41             5.77      
    596      1.81410e+00      3.13880e+00      6.00000e+00      1.48296e-01      8.43853e+00     66s           1.41             5.90      
    597      2.17010e+00      3.13880e+00      6.00000e+00      1.51083e-01      5.72198e+00     66s           1.41             6.03      
    598      2.40760e+00      3.13880e+00      6.00000e+00      1.49502e-01      5.41630e+00     67s           1.41             6.15      
    599      2.52310e+00      3.13880e+00      6.00000e+00      1.49576e-01      6.31822e+00     67s           1.41             6.28      
    600      2.50560e+00      3.13880e+00      6.00000e+00      1.48842e-01      6.73261e+00     67s           1.54             0.00      
    601      2.40410e+00      3.13880e+00      6.00000e+00      1.54546e-01      7.15701e+00     67s           1.54             0.13      
    602      2.14810e+00      3.13880e+00      6.00000e+00      1.54932e-01      8.80265e+00     67s           1.54             0.26      
    603      1.78880e+00      3.13880e+00      6.00000e+00      1.46895e-01      1.19659e+01     67s           1.54             0.38      
    604      1.40800e+00      3.13880e+00      6.00000e+00      1.24125e-01      1.66479e+01     67s           1.54             0.51      
    605      1.11460e+00      3.13880e+00      6.00000e+00      9.32713e-02      1.60644e+01     67s           1.54             0.64      
    606      1.02070e+00      3.13880e+00      6.00000e+00      7.25206e-02      1.41701e+00     67s           1.54             0.77      
    607      1.08480e+00      3.13880e+00      6.00000e+00      8.10848e-02      8.48294e+00     68s           1.54             0.90      
    608      1.31820e+00      3.13880e+00      6.00000e+00      1.04597e-01      1.36043e+01     68s           1.54             1.03      
    609      1.68420e+00      3.13880e+00      6.00000e+00      1.30478e-01      1.16740e+01     68s           1.54             1.15      
