==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    616     -1.86010e+00      2.09330e+00      7.00000e+00      5.61814e-01     -9.50428e+00     92s           1.54             2.05      
    617     -1.86190e+00      2.09330e+00      7.00000e+00      5.77262e-01     -1.01035e+01     92s           1.54             2.18      
    618     -1.99110e+00      2.09330e+00      7.00000e+00      6.09220e-01     -1.23168e+01     92s           1.54             2.31      
    619     -1.85440e+00      2.09330e+00      7.00000e+00      6.09883e-01     -1.49930e+01     92s           1.54             2.44      
    620     -1.79980e+00      2.09330e+00      7.00000e+00      5.99989e-01     -1.69814e+01     93s           1.54             2.56      
    621     -1.94380e+00      2.09330e+00      7.00000e+00      6.00317e-01     -1.68270e+01     93s           1.54             2.69      
    622     -1.86590e+00      2.09330e+00      7.00000e+00      5.69139e-01     -1.52756e+01     93s           1.54             2.82      
    623     -1.95060e+00      2.09330e+00      7.00000e+00      5.49396e-01     -1.27480e+01     93s           1.54             2.95      
    624     -1.93080e+00      2.09330e+00      7.00000e+00      5.29557e-01     -1.20409e+01     93s           1.54             3.08      
    625     -2.05050e+00      2.09330e+00      7.00000e+00      5.30535e-01     -1.12036e+01     93s           1.54             3.21      
    626     -2.03060e+00      2.09330e+00      7.00000e+00      5.43406e-01     -1.12408e+01     94s           1.54             3.33      
    627     -1.93370e+00      2.09330e+00      7.00000e+00      5.42594e-01     -9.75988e+00     94s           1.54             3.46      
    628     -2.01420e+00      2.09330e+00      7.00000e+00      5.65855e-01     -9.47628e+00     94s           1.54             3.59      
    629     -1.91600e+00      2.09330e+00      7.00000e+00      5.80337e-01     -1.03359e+01     94s           1.54             3.72      
    630     -1.87500e+00      2.09330e+00      7.00000e+00      5.96660e-01     -1.32012e+01     94s           1.54             3.85      
    631     -1.86680e+00      2.09330e+00      7.00000e+00      6.12932e-01     -1.53948e+01     94s           1.54             3.98      
    632     -1.92870e+00      2.09330e+00      7.00000e+00      6.12712e-01     -1.67904e+01     94s           1.54             4.10      
    633     -1.94020e+00      2.09330e+00      7.00000e+00      5.97911e-01     -1.74555e+01     95s           1.54             4.23      
    634     -1.86310e+00      2.09330e+00      7.00000e+00      5.68473e-01     -1.67167e+01     95s           1.54             4.36      
    635     -1.92710e+00      2.09330e+00      7.00000e+00      5.43033e-01     -1.44250e+01     95s           1.54             4.49      
    636     -2.08070e+00      2.09330e+00      7.00000e+00      5.43148e-01     -1.21399e+01     95s           1.54             4.62      
    637     -1.93930e+00      2.09330e+00      7.00000e+00      5.25264e-01     -1.11040e+01     95s           1.54             4.74      
    638     -2.00610e+00      2.09330e+00      7.00000e+00      5.41793e-01     -1.12550e+01     95s           1.54             4.87      
    639     -1.93050e+00      2.09330e+00      7.00000e+00      5.40638e-01     -1.04334e+01     95s           1.54             5.00      
    640     -1.87760e+00      2.09330e+00      7.00000e+00      5.47814e-01     -9.60476e+00     96s           1.54             5.13      
    641     -1.81710e+00      2.09330e+00      7.00000e+00      5.65482e-01     -9.80709e+00     96s           1.54             5.26      
    642     -1.91900e+00      2.09330e+00      7.00000e+00      5.89049e-01     -1.11055e+01     96s           1.54             5.39      
    643     -1.90700e+00      2.09330e+00      7.00000e+00      6.06175e-01     -1.38216e+01     96s           1.54             5.51      
    644     -1.75390e+00      2.09330e+00      7.00000e+00      5.98569e-01     -1.62559e+01     96s           1.54             5.64      
    645     -1.89200e+00      2.09330e+00      7.00000e+00      6.00458e-01     -1.70476e+01     96s           1.54             5.77      
    646     -1.95540e+00      2.09330e+00      7.00000e+00      5.92288e-01     -1.61707e+01     97s           1.54             5.90      
    647     -1.90300e+00      2.09330e+00      7.00000e+00      5.64228e-01     -1.48542e+01     97s           1.54             6.03      
    648     -2.09030e+00      2.09330e+00      7.00000e+00      5.41611e-01     -1.23304e+01     97s           1.54             6.15      
    649     -1.96300e+00      2.09330e+00      7.00000e+00      5.30790e-01     -1.15402e+01     97s           1.54             6.28      
    650     -2.05360e+00      2.09330e+00      7.00000e+00      5.36923e-01     -1.13515e+01     97s           1.67             0.00      
    651     -1.90150e+00      2.09330e+00      7.00000e+00      5.34030e-01     -1.26202e+01     97s           1.67             0.13      
    652     -1.83810e+00      2.09330e+00      7.00000e+00      5.31241e-01     -1.25420e+01     97s           1.67             0.26      
    653     -1.65970e+00      2.09330e+00      7.00000e+00      5.35225e-01     -1.22965e+01     98s           1.67             0.38      
    654     -1.56010e+00      2.09330e+00      7.00000e+00      5.48943e-01     -1.20406e+01     98s           1.67             0.51      
    655     -1.43490e+00      2.09330e+00      7.00000e+00      5.70202e-01     -1.33459e+01     98s           1.67             0.64      
    656     -1.41860e+00      2.09330e+00      7.00000e+00      5.79197e-01     -1.49045e+01     98s           1.67             0.77      
    657     -1.37700e+00      2.09330e+00      7.00000e+00      5.85439e-01     -1.70297e+01     98s           1.67             0.90      
    658     -1.61120e+00      2.09330e+00      7.00000e+00      5.99720e-01     -1.77587e+01     98s           1.67             1.03      
    659     -1.76880e+00      2.09330e+00      7.00000e+00      5.89354e-01     -1.66426e+01     98s           1.67             1.15      
    660     -1.85460e+00      2.09330e+00      7.00000e+00      5.60876e-01     -1.43091e+01     99s           1.67             1.28      
    661     -1.91680e+00      2.09330e+00      7.00000e+00      5.46301e-01     -1.28532e+01     99s           1.67             1.41      
    662     -1.95030e+00      2.09330e+00      7.00000e+00      5.30131e-01     -1.17960e+01     99s           1.67             1.54      
    663     -1.96010e+00      2.09330e+00      7.00000e+00      5.28834e-01     -1.19672e+01     99s           1.67             1.67      
    664     -1.90900e+00      2.09330e+00      7.00000e+00      5.34430e-01     -1.11368e+01     99s           1.67             1.80      
    665     -1.78050e+00      2.09330e+00      7.00000e+00      5.48643e-01     -1.17350e+01     99s           1.67             1.92      
    666     -1.47360e+00      2.09330e+00      7.00000e+00      5.50170e-01     -1.24260e+01    100s           1.67             2.05      
    667     -1.38860e+00      2.09330e+00      7.00000e+00      5.43803e-01     -1.21046e+01    100s           1.67             2.18      
    668     -1.50500e+00      2.09330e+00      7.00000e+00      5.50696e-01     -1.27565e+01    100s           1.67             2.31      
    669     -1.46080e+00      2.09330e+00      7.00000e+00      5.40940e-01     -1.46897e+01    100s           1.67             2.44      
    670     -1.46480e+00      2.09330e+00      7.00000e+00      5.28878e-01     -1.58613e+01    100s           1.67             2.56      
    671     -1.66190e+00      2.09330e+00      7.00000e+00      5.32860e-01     -1.58323e+01    100s           1.67             2.69      
    672     -1.78310e+00      2.09330e+00      7.00000e+00      5.32136e-01     -1.40939e+01    100s           1.67             2.82      
    673     -1.97550e+00      2.09330e+00      7.00000e+00      5.35402e-01     -1.27457e+01    101s           1.67             2.95      
    674     -2.11300e+00      2.09330e+00      7.00000e+00      5.44456e-01     -1.17209e+01    101s           1.67             3.08      
    675     -2.05080e+00      2.09330e+00      7.00000e+00      5.38766e-01     -1.18464e+01    101s           1.67             3.21      
    676     -1.88760e+00      2.09330e+00      7.00000e+00      5.33719e-01     -1.27871e+01    101s           1.67             3.33      
    677     -1.76750e+00      2.09330e+00      7.00000e+00      5.32444e-01     -1.28250e+01    101s           1.67             3.46      
    678     -1.67360e+00      2.09330e+00      7.00000e+00      5.51249e-01     -1.19947e+01    101s           1.67             3.59      
    679     -1.56050e+00      2.09330e+00      7.00000e+00      5.60565e-01     -1.24719e+01    101s           1.67             3.72      
    680     -1.55410e+00      2.09330e+00      7.00000e+00      5.80917e-01     -1.34642e+01    102s           1.67             3.85      
    681     -1.40840e+00      2.09330e+00      7.00000e+00      5.91022e-01     -1.65282e+01    102s           1.67             3.98      
    682     -1.46430e+00      2.09330e+00      7.00000e+00      5.95509e-01     -1.77701e+01    102s           1.67             4.10      
    683     -1.60130e+00      2.09330e+00      7.00000e+00      5.89741e-01     -1.77052e+01    102s           1.67             4.23      
    684     -1.77120e+00      2.09330e+00      7.00000e+00      5.76394e-01     -1.55377e+01    102s           1.67             4.36      
    685     -1.73800e+00      2.09330e+00      7.00000e+00      5.38118e-01     -1.40288e+01    102s           1.67             4.49      
    686     -1.95860e+00      2.09330e+00      7.00000e+00      5.38446e-01     -1.19406e+01    103s           1.67             4.62      
    687     -1.96340e+00      2.09330e+00      7.00000e+00      5.26236e-01     -1.15140e+01    103s           1.67             4.74      
    688     -1.97100e+00      2.09330e+00      7.00000e+00      5.40312e-01     -1.22988e+01    103s           1.67             4.87      
    689     -1.90230e+00      2.09330e+00      7.00000e+00      5.43580e-01     -1.16202e+01    103s           1.67             5.00      
    690     -1.59960e+00      2.09330e+00      7.00000e+00      5.46347e-01     -1.17301e+01    103s           1.67             5.13      
    691     -1.55020e+00      2.09330e+00      7.00000e+00      5.49615e-01     -1.17876e+01    103s           1.67             5.26      
    692     -1.44150e+00      2.09330e+00      7.00000e+00      5.49254e-01     -1.24434e+01    103s           1.67             5.39      
    693     -1.29280e+00      2.09330e+00      7.00000e+00      5.31939e-01     -1.31989e+01    104s           1.67             5.51      
    694     -1.49000e+00      2.09330e+00      7.00000e+00      5.35668e-01     -1.56029e+01    104s           1.67             5.64      
    695     -1.52360e+00      2.09330e+00      7.00000e+00      5.25951e-01     -1.57647e+01    104s           1.67             5.77      
    696     -1.75980e+00      2.09330e+00      7.00000e+00      5.39021e-01     -1.50980e+01    104s           1.67             5.90      
    697     -1.75340e+00      2.09330e+00      7.00000e+00      5.23518e-01     -1.35945e+01    104s           1.67             6.03      
    698     -1.95800e+00      2.09330e+00      7.00000e+00      5.28203e-01     -1.17677e+01    104s           1.67             6.15      
    699     -1.99350e+00      2.09330e+00      7.00000e+00      5.31892e-01     -1.16290e+01    104s           1.67             6.28      
    700     -2.00830e+00      2.09330e+00      7.00000e+00      5.33101e-01     -1.21431e+01    105s           1.80             0.00      
    701     -1.99280e+00      2.09330e+00      7.00000e+00      5.24424e-01     -1.20779e+01    105s           1.80             0.13      
    702     -1.96410e+00      2.09330e+00      7.00000e+00      5.22601e-01     -1.27688e+01    105s           1.80             0.26      
    703     -1.67170e+00      2.09330e+00      7.00000e+00      5.00834e-01     -1.44330e+01    105s           1.80             0.38      
    704     -1.59850e+00      2.09330e+00      7.00000e+00      5.14330e-01     -1.51769e+01    105s           1.80             0.51      
    705     -1.46630e+00      2.09330e+00      7.00000e+00      5.26312e-01     -1.56877e+01    105s           1.80             0.64      
    706     -1.41940e+00      2.09330e+00      7.00000e+00      5.51574e-01     -1.61561e+01    105s           1.80             0.77      
    707     -1.43180e+00      2.09330e+00      7.00000e+00      5.83002e-01     -1.63009e+01    106s           1.80             0.90      
    708     -1.53380e+00      2.09330e+00      7.00000e+00      5.87746e-01     -1.62158e+01    106s           1.80             1.03      
    709     -1.77880e+00      2.09330e+00      7.00000e+00      5.86998e-01     -1.53055e+01    106s           1.80             1.15      
    710     -1.83660e+00      2.09330e+00      7.00000e+00      5.60477e-01     -1.40293e+01    106s           1.80             1.28      
    711     -1.90950e+00      2.09330e+00      7.00000e+00      5.38778e-01     -1.19752e+01    106s           1.80             1.41      
    712     -2.06600e+00      2.09330e+00      7.00000e+00      5.36613e-01     -1.12761e+01    106s           1.80             1.54      
    713     -2.00380e+00      2.09330e+00      7.00000e+00      5.31887e-01     -1.14068e+01    107s           1.80             1.67      
    714     -1.89640e+00      2.09330e+00      7.00000e+00      5.49630e-01     -1.29126e+01    107s           1.80             1.80      
    715     -1.73240e+00      2.09330e+00      7.00000e+00      5.55137e-01     -1.41022e+01    107s           1.80             1.92      
    716     -1.64070e+00      2.09330e+00      7.00000e+00      5.57621e-01     -1.49137e+01    107s           1.80             2.05      
    717     -1.42640e+00      2.09330e+00      7.00000e+00      5.31750e-01     -1.44714e+01    107s           1.80             2.18      
    718     -1.38640e+00      2.09330e+00      7.00000e+00      5.04185e-01     -1.27984e+01    107s           1.80             2.31      
    719     -1.42910e+00      2.09330e+00      7.00000e+00      4.72843e-01     -1.11346e+01    107s           1.80             2.44      
    720     -1.46330e+00      2.09330e+00      7.00000e+00      4.53693e-01     -1.03229e+01    108s           1.80             2.56      
    721     -1.66390e+00      2.09330e+00      7.00000e+00      4.58341e-01     -1.11468e+01    108s           1.80             2.69      
    722     -1.80340e+00      2.09330e+00      7.00000e+00      4.89885e-01     -1.18439e+01    108s           1.80             2.82      
    723     -1.90730e+00      2.09330e+00      7.00000e+00      5.07071e-01     -1.10387e+01    108s           1.80             2.95      
    724     -2.08840e+00      2.09330e+00      7.00000e+00      5.34407e-01     -1.13081e+01    108s           1.80             3.08      
    725     -2.05710e+00      2.09330e+00      7.00000e+00      5.38572e-01     -1.17416e+01    108s           1.80             3.21      
    726     -1.90370e+00      2.09330e+00      7.00000e+00      5.20372e-01     -1.24969e+01    109s           1.80             3.33      
    727     -1.82510e+00      2.09330e+00      7.00000e+00      5.15699e-01     -1.34533e+01    109s           1.80             3.46      
    728     -1.56470e+00      2.09330e+00      7.00000e+00      4.95002e-01     -1.37816e+01    109s           1.80             3.59      
    729     -1.58460e+00      2.09330e+00      7.00000e+00      5.34723e-01     -1.56308e+01    109s           1.80             3.72      
    730     -1.36930e+00      2.09330e+00      7.00000e+00      5.39739e-01     -1.62241e+01    109s           1.80             3.85      
    731     -1.41220e+00      2.09330e+00      7.00000e+00      5.68049e-01     -1.64405e+01    109s           1.80             3.98      
    732     -1.45070e+00      2.09330e+00      7.00000e+00      5.77767e-01     -1.64314e+01    109s           1.80             4.10      
    733     -1.55000e+00      2.09330e+00      7.00000e+00      5.82863e-01     -1.56856e+01    110s           1.80             4.23      
    734     -1.72640e+00      2.09330e+00      7.00000e+00      5.72467e-01     -1.50169e+01    110s           1.80             4.36      
    735     -1.83040e+00      2.09330e+00      7.00000e+00      5.45703e-01     -1.30335e+01    110s           1.80             4.49      
    736     -1.95980e+00      2.09330e+00      7.00000e+00      5.35069e-01     -1.20206e+01    110s           1.80             4.62      
    737     -2.02090e+00      2.09330e+00      7.00000e+00      5.30832e-01     -1.14327e+01    110s           1.80             4.74      
    738     -1.87940e+00      2.09330e+00      7.00000e+00      5.34119e-01     -1.23409e+01    110s           1.80             4.87      
    739     -1.73970e+00      2.09330e+00      7.00000e+00      5.36075e-01     -1.34663e+01    110s           1.80             5.00      
    740     -1.76980e+00      2.09330e+00      7.00000e+00      5.65684e-01     -1.48864e+01    111s           1.80             5.13      
    741     -1.48970e+00      2.09330e+00      7.00000e+00      5.48280e-01     -1.47948e+01    111s           1.80             5.26      
    742     -1.46740e+00      2.09330e+00      7.00000e+00      5.33333e-01     -1.44937e+01    111s           1.80             5.39      
    743     -1.35610e+00      2.09330e+00      7.00000e+00      4.91460e-01     -1.24348e+01    111s           1.80             5.51      
    744     -1.39310e+00      2.09330e+00      7.00000e+00      4.59699e-01     -1.05437e+01    111s           1.80             5.64      
    745     -1.58370e+00      2.09330e+00      7.00000e+00      4.54212e-01     -1.10175e+01    111s           1.80             5.77      
    746     -1.66010e+00      2.09330e+00      7.00000e+00      4.67324e-01     -1.12366e+01    111s           1.80             5.90      
    747     -1.89880e+00      2.09330e+00      7.00000e+00      5.02019e-01     -1.18615e+01    112s           1.80             6.03      
    748     -1.93770e+00      2.09330e+00      7.00000e+00      5.23293e-01     -1.15773e+01    112s           1.80             6.15      
    749     -2.00410e+00      2.09330e+00      7.00000e+00      5.29720e-01     -1.19688e+01    112s           1.80             6.28      
    750     -2.06060e+00      2.09330e+00      7.00000e+00      5.36116e-01     -1.17767e+01    112s           1.92             0.00      
    751     -2.09550e+00      2.09330e+00      7.00000e+00      5.40225e-01     -1.24477e+01    112s           1.92             0.13      
    752     -2.00920e+00      2.09330e+00      7.00000e+00      5.39485e-01     -1.40963e+01    112s           1.92             0.26      
    753     -2.05920e+00      2.09330e+00      7.00000e+00      5.52298e-01     -1.61160e+01    113s           1.92             0.38      
    754     -2.07230e+00      2.09330e+00      7.00000e+00      5.57250e-01     -1.69887e+01    113s           1.92             0.51      
    755     -2.11930e+00      2.09330e+00      7.00000e+00      5.76460e-01     -1.62970e+01    113s           1.92             0.64      
    756     -2.05220e+00      2.09330e+00      7.00000e+00      5.80800e-01     -1.51360e+01    113s           1.92             0.77      
    757     -2.14930e+00      2.09330e+00      7.00000e+00      6.06924e-01     -1.43924e+01    113s           1.92             0.90      
    758     -2.19860e+00      2.09330e+00      7.00000e+00      6.06195e-01     -1.35735e+01    113s           1.92             1.03      
    759     -2.15080e+00      2.09330e+00      7.00000e+00      5.90660e-01     -1.36859e+01    113s           1.92             1.15      
    760     -1.95670e+00      2.09330e+00      7.00000e+00      5.61530e-01     -1.35496e+01    114s           1.92             1.28      
    761     -2.04610e+00      2.09330e+00      7.00000e+00      5.51531e-01     -1.25026e+01    114s           1.92             1.41      
    762     -2.08240e+00      2.09330e+00      7.00000e+00      5.29866e-01     -1.14339e+01    114s           1.92             1.54      
    763     -1.91690e+00      2.09330e+00      7.00000e+00      5.30820e-01     -1.21889e+01    114s           1.92             1.67      
    764     -1.95880e+00      2.09330e+00      7.00000e+00      5.42992e-01     -1.43721e+01    114s           1.92             1.80      
    765     -1.97930e+00      2.09330e+00      7.00000e+00      5.67613e-01     -1.59815e+01    114s           1.92             1.92      
    766     -2.05150e+00      2.09330e+00      7.00000e+00      5.77229e-01     -1.65792e+01    114s           1.92             2.05      
    767     -2.09400e+00      2.09330e+00      7.00000e+00      5.73851e-01     -1.58297e+01    115s           1.92             2.18      
    768     -2.09250e+00      2.09330e+00      7.00000e+00      5.57292e-01     -1.37886e+01    115s           1.92             2.31      
    769     -2.11720e+00      2.09330e+00      7.00000e+00      5.31708e-01     -1.11080e+01    115s           1.92             2.44      
    770     -2.04090e+00      2.09330e+00      7.00000e+00      5.09663e-01     -9.71795e+00    115s           1.92             2.56      
    771     -2.04030e+00      2.09330e+00      7.00000e+00      5.05856e-01     -1.05632e+01    115s           1.92             2.69      
    772     -2.01160e+00      2.09330e+00      7.00000e+00      5.13193e-01     -1.19918e+01    115s           1.92             2.82      
    773     -2.08860e+00      2.09330e+00      7.00000e+00      5.33766e-01     -1.21713e+01    116s           1.92             2.95      
    774     -2.05890e+00      2.09330e+00      7.00000e+00      5.35243e-01     -1.19824e+01    116s           1.92             3.08      
    775     -2.01240e+00      2.09330e+00      7.00000e+00      5.28593e-01     -1.15424e+01    116s           1.92             3.21      
    776     -2.06130e+00      2.09330e+00      7.00000e+00      5.41938e-01     -1.28648e+01    116s           1.92             3.33      
    777     -2.05210e+00      2.09330e+00      7.00000e+00      5.38777e-01     -1.44072e+01    116s           1.92             3.46      
    778     -2.03960e+00      2.09330e+00      7.00000e+00      5.62349e-01     -1.63686e+01    116s           1.92             3.59      
    779     -2.19760e+00      2.09330e+00      7.00000e+00      5.80315e-01     -1.67147e+01    116s           1.92             3.72      
    780     -2.13520e+00      2.09330e+00      7.00000e+00      5.88085e-01     -1.59588e+01    117s           1.92             3.85      
    781     -2.07920e+00      2.09330e+00      7.00000e+00      5.89998e-01     -1.48745e+01    117s           1.92             3.98      
    782     -2.06450e+00      2.09330e+00      7.00000e+00      6.01436e-01     -1.39884e+01    117s           1.92             4.10      
    783     -2.13430e+00      2.09330e+00      7.00000e+00      5.97385e-01     -1.38228e+01    117s           1.92             4.23      
    784     -1.97650e+00      2.09330e+00      7.00000e+00      5.74077e-01     -1.37536e+01    117s           1.92             4.36      
    785     -2.03780e+00      2.09330e+00      7.00000e+00      5.53753e-01     -1.27694e+01    117s           1.92             4.49      
    786     -1.95790e+00      2.09330e+00      7.00000e+00      5.34421e-01     -1.19207e+01    117s           1.92             4.62      
    787     -1.91250e+00      2.09330e+00      7.00000e+00      5.28464e-01     -1.17353e+01    118s           1.92             4.74      
    788     -1.98320e+00      2.09330e+00      7.00000e+00      5.38606e-01     -1.29584e+01    118s           1.92             4.87      
    789     -2.05810e+00      2.09330e+00      7.00000e+00      5.57493e-01     -1.41943e+01    118s           1.92             5.00      
    790     -2.07190e+00      2.09330e+00      7.00000e+00      5.77978e-01     -1.61185e+01    118s           1.92             5.13      
    791     -2.10250e+00      2.09330e+00      7.00000e+00      5.74495e-01     -1.60737e+01    118s           1.92             5.26      
    792     -2.09260e+00      2.09330e+00      7.00000e+00      5.69402e-01     -1.46616e+01    118s           1.92             5.39      
    793     -2.16770e+00      2.09330e+00      7.00000e+00      5.49613e-01     -1.19778e+01    118s           1.92             5.51      
    794     -2.02090e+00      2.09330e+00      7.00000e+00      5.19332e-01     -1.03827e+01    119s           1.92             5.64      
    795     -2.21430e+00      2.09330e+00      7.00000e+00      5.11963e-01     -9.26741e+00    119s           1.92             5.77      
    796     -2.02500e+00      2.09330e+00      7.00000e+00      5.16194e-01     -1.13835e+01    119s           1.92             5.90      
    797     -2.00700e+00      2.09330e+00      7.00000e+00      5.19876e-01     -1.21728e+01    119s           1.92             6.03      
    798     -1.99020e+00      2.09330e+00      7.00000e+00      5.25287e-01     -1.15328e+01    119s           1.92             6.15      
    799     -2.06520e+00      2.09330e+00      7.00000e+00      5.29775e-01     -1.17691e+01    119s           1.92             6.28      
    800     -1.95510e+00      2.09330e+00      7.00000e+00      5.34924e-01     -1.20685e+01    120s           2.05             0.00      
    801     -1.93510e+00      2.09330e+00      7.00000e+00      5.34200e-01     -1.26925e+01    120s           2.05             0.13      
    802     -2.21110e+00      2.09330e+00      7.00000e+00      5.67720e-01     -1.42231e+01    120s           2.05             0.26      
    803     -2.25140e+00      2.09330e+00      7.00000e+00      5.83167e-01     -1.48475e+01    120s           2.05             0.38      
    804     -2.40200e+00      2.09330e+00      7.00000e+00      6.17216e-01     -1.51882e+01    120s           2.05             0.51      
    805     -2.56070e+00      2.09330e+00      7.00000e+00      6.47070e-01     -1.41562e+01    120s           2.05             0.64      
    806     -2.62420e+00      2.09330e+00      7.00000e+00      6.60277e-01     -1.24219e+01    120s           2.05             0.77      
    807     -2.73060e+00      2.09330e+00      7.00000e+00      6.62933e-01     -1.16306e+01    121s           2.05             0.90      
    808     -2.55360e+00      2.09330e+00      7.00000e+00      6.45422e-01     -1.20468e+01    121s           2.05             1.03      
    809     -2.32830e+00      2.09330e+00      7.00000e+00      6.19514e-01     -1.26466e+01    121s           2.05             1.15      
    810     -2.25510e+00      2.09330e+00      7.00000e+00      5.90618e-01     -1.27243e+01    121s           2.05             1.28      
    811     -2.11990e+00      2.09330e+00      7.00000e+00      5.53442e-01     -1.24373e+01    121s           2.05             1.41      
    812     -2.05270e+00      2.09330e+00      7.00000e+00      5.33177e-01     -1.14783e+01    121s           2.05             1.54      
    813     -2.06480e+00      2.09330e+00      7.00000e+00      5.37850e-01     -1.20666e+01    121s           2.05             1.67      
    814     -2.09310e+00      2.09330e+00      7.00000e+00      5.69135e-01     -1.44157e+01    122s           2.05             1.80      
    815     -2.37360e+00      2.09330e+00      7.00000e+00      6.20355e-01     -1.56783e+01    122s           2.05             1.92      
    816     -2.39420e+00      2.09330e+00      7.00000e+00      6.42628e-01     -1.65674e+01    122s           2.05             2.05      
    817     -2.43520e+00      2.09330e+00      7.00000e+00      6.45786e-01     -1.61645e+01    122s           2.05             2.18      
    818     -2.70700e+00      2.09330e+00      7.00000e+00      6.65829e-01     -1.49527e+01    122s           2.05             2.31      
    819     -2.54120e+00      2.09330e+00      7.00000e+00      6.32534e-01     -1.33244e+01    122s           2.05             2.44      
    820     -2.47230e+00      2.09330e+00      7.00000e+00      6.08586e-01     -1.28472e+01    123s           2.05             2.56      
    821     -2.48490e+00      2.09330e+00      7.00000e+00      5.96422e-01     -1.26463e+01    123s           2.05             2.69      
    822     -2.25150e+00      2.09330e+00      7.00000e+00      5.63557e-01     -1.28498e+01    123s           2.05             2.82      
    823     -1.96370e+00      2.09330e+00      7.00000e+00      5.37621e-01     -1.25526e+01    123s           2.05             2.95      
    824     -2.02790e+00      2.09330e+00      7.00000e+00      5.40269e-01     -1.16801e+01    123s           2.05             3.08      
    825     -2.01070e+00      2.09330e+00      7.00000e+00      5.34657e-01     -1.20677e+01    123s           2.05             3.21      
    826     -2.08920e+00      2.09330e+00      7.00000e+00      5.54989e-01     -1.35579e+01    123s           2.05             3.33      
    827     -2.18390e+00      2.09330e+00      7.00000e+00      5.73758e-01     -1.46901e+01    124s           2.05             3.46      
    828     -2.35010e+00      2.09330e+00      7.00000e+00      6.03718e-01     -1.51192e+01    124s           2.05             3.59      
    829     -2.49940e+00      2.09330e+00      7.00000e+00      6.28418e-01     -1.39902e+01    124s           2.05             3.72      
    830     -2.68520e+00      2.09330e+00      7.00000e+00      6.48498e-01     -1.27159e+01    124s           2.05             3.85      
    831     -2.54200e+00      2.09330e+00      7.00000e+00      6.46973e-01     -1.20183e+01    124s           2.05             3.98      
    832     -2.45140e+00      2.09330e+00      7.00000e+00      6.38686e-01     -1.19626e+01    124s           2.05             4.10      
    833     -2.37540e+00      2.09330e+00      7.00000e+00      6.33941e-01     -1.24158e+01    124s           2.05             4.23      
    834     -2.31090e+00      2.09330e+00      7.00000e+00      5.94616e-01     -1.24242e+01    125s           2.05             4.36      
    835     -2.15970e+00      2.09330e+00      7.00000e+00      5.75753e-01     -1.28021e+01    125s           2.05             4.49      
    836     -2.00800e+00      2.09330e+00      7.00000e+00      5.34314e-01     -1.21819e+01    125s           2.05             4.62      
    837     -1.93760e+00      2.09330e+00      7.00000e+00      5.30152e-01     -1.18257e+01    125s           2.05             4.74      
    838     -1.96460e+00      2.09330e+00      7.00000e+00      5.42143e-01     -1.33694e+01    125s           2.05             4.87      
    839     -2.13220e+00      2.09330e+00      7.00000e+00      5.83912e-01     -1.53111e+01    125s           2.05             5.00      
    840     -2.21270e+00      2.09330e+00      7.00000e+00      6.15786e-01     -1.63631e+01    125s           2.05             5.13      
    841     -2.51970e+00      2.09330e+00      7.00000e+00      6.61320e-01     -1.63600e+01    126s           2.05             5.26      
    842     -2.48560e+00      2.09330e+00      7.00000e+00      6.52676e-01     -1.57641e+01    126s           2.05             5.39      
    843     -2.52990e+00      2.09330e+00      7.00000e+00      6.39091e-01     -1.44745e+01    126s           2.05             5.51      
    844     -2.50790e+00      2.09330e+00      7.00000e+00      6.18740e-01     -1.30857e+01    126s           2.05             5.64      
    845     -2.54060e+00      2.09330e+00      7.00000e+00      6.10658e-01     -1.26045e+01    126s           2.05             5.77      
    846     -2.24460e+00      2.09330e+00      7.00000e+00      5.71402e-01     -1.32525e+01    126s           2.05             5.90      
    847     -2.07100e+00      2.09330e+00      7.00000e+00      5.47351e-01     -1.27306e+01    126s           2.05             6.03      
    848     -2.07530e+00      2.09330e+00      7.00000e+00      5.34740e-01     -1.19495e+01    127s           2.05             6.15      
    849     -2.05540e+00      2.09330e+00      7.00000e+00      5.41055e-01     -1.18496e+01    127s           2.05             6.28      
    850     -2.01120e+00      2.09330e+00      7.00000e+00      5.33062e-01     -1.15746e+01    127s           2.18             0.00      
    851     -2.04770e+00      2.09330e+00      7.00000e+00      5.37339e-01     -1.22395e+01    127s           2.18             0.13      
    852     -2.12050e+00      2.09330e+00      7.00000e+00      5.40479e-01     -1.22753e+01    127s           2.18             0.26      
    853     -2.20480e+00      2.09330e+00      7.00000e+00      5.61316e-01     -1.29418e+01    127s           2.18             0.38      
    854     -2.28230e+00      2.09330e+00      7.00000e+00      5.91867e-01     -1.29654e+01    128s           2.18             0.51      
    855     -2.37910e+00      2.09330e+00      7.00000e+00      6.19431e-01     -1.24990e+01    128s           2.18             0.64      
